00:02:47,347,38,9,38,9,32,5,26,1,26,4,34,1,28,1,31,1,27,4,26,1,30,6,24,4,38,9,26,2,38,9,
00:02:47,360,38,9,38,9,32,5,26,1,26,7,34,0,27,9,31,2,27,4,25,8,30,3,24,5,38,9,26,3,38,9,
00:02:47,372,38,9,38,9,32,5,26,0,26,9,33,9,27,6,31,2,27,4,25,4,30,0,24,6,38,9,26,3,38,9,
00:02:47,385,38,9,38,9,32,5,26,0,26,9,33,9,27,6,31,2,27,4,25,4,30,0,24,6,38,9,26,3,38,9,
00:02:47,397,38,8,38,8,32,7,26,0,26,4,33,5,27,4,31,3,27,3,25,8,30,4,24,6,38,8,26,2,38,8,
00:02:47,410,38,9,38,9,32,4,26,0,27,1,33,8,27,4,31,7,27,3,26,1,30,3,24,7,38,9,26,2,38,9,
00:02:47,422,38,9,38,9,32,5,26,1,26,3,33,6,27,8,31,2,27,3,26,2,30,4,24,9,38,9,26,3,38,9,
00:02:47,435,38,8,38,8,32,3,26,0,27,1,33,5,27,9,31,1,27,1,26,1,30,3,24,6,38,8,26,1,38,8,
00:02:47,447,38,7,38,7,32,5,25,9,26,9,33,9,27,3,31,4,27,0,25,6,30,2,24,3,38,7,26,2,38,7,
00:02:47,460,38,6,38,6,32,5,25,9,26,4,33,2,27,9,31,5,27,1,25,9,30,2,24,5,38,6,26,1,38,6,
00:02:47,472,38,6,38,6,32,5,25,9,26,4,33,2,27,9,31,5,27,1,25,9,30,2,24,5,38,6,26,1,38,6,
00:02:47,485,38,4,38,4,32,3,25,9,26,4,33,6,27,5,31,4,26,6,25,6,30,3,24,5,38,4,26,0,38,4,
00:02:47,497,38,6,38,6,32,5,25,9,26,4,33,4,27,6,30,8,27,1,25,6,30,5,24,1,38,6,26,0,38,6,
00:02:47,510,38,5,38,5,32,6,26,0,26,6,33,3,27,5,30,9,27,2,25,9,30,4,24,3,38,5,26,1,38,5,
00:02:47,522,38,3,38,3,32,4,25,9,27,0,33,3,27,6,31,5,27,4,26,3,30,3,24,7,38,3,26,1,38,3,
00:02:47,535,38,2,38,2,32,6,26,0,26,5,33,8,27,7,31,2,27,8,25,9,30,8,24,1,38,2,26,1,38,2,
00:02:47,547,38,2,38,2,32,5,26,0,27,1,33,8,27,6,31,0,28,6,25,9,30,4,24,6,38,2,26,2,38,2,
00:02:47,560,38,4,38,4,32,4,26,0,26,6,33,8,27,6,31,1,29,9,26,1,30,2,24,5,38,4,26,3,38,4,
00:02:47,572,38,4,38,4,32,4,26,0,26,6,33,8,27,6,31,1,29,9,26,1,30,2,24,5,38,4,26,3,38,4,
00:02:47,585,38,2,38,2,32,3,26,0,26,6,33,6,27,9,31,1,31,7,26,0,30,3,24,6,38,2,26,0,38,2,
00:02:47,597,38,3,38,3,32,4,26,1,26,6,33,3,27,9,31,2,32,7,25,7,30,5,24,6,38,3,26,2,38,3,
00:02:47,610,38,2,38,2,32,7,25,9,26,6,33,5,27,5,31,5,34,0,25,9,30,3,24,3,38,4,26,1,38,4,
00:02:47,622,38,2,38,2,32,7,25,9,27,0,34,0,27,7,31,1,35,6,26,0,30,3,24,6,40,2,26,2,40,2,
00:02:47,634,38,3,38,3,32,7,26,0,26,7,33,7,27,6,31,6,37,3,26,1,30,3,24,6,42,1,26,1,42,1,
00:02:47,647,38,2,38,2,32,6,26,0,26,7,33,7,27,8,31,3,38,6,26,0,30,4,24,5,44,3,26,2,44,3,
00:02:47,659,38,0,38,0,32,5,26,0,26,6,33,6,28,0,30,9,39,8,25,9,30,4,24,3,46,4,26,3,46,4,
00:02:47,672,38,0,38,0,32,5,26,0,26,6,33,6,28,0,30,9,39,8,25,9,30,4,24,3,46,4,26,3,46,4,
00:02:47,684,38,0,38,0,32,4,26,0,27,0,33,5,27,4,31,2,42,9,25,4,30,2,24,6,50,3,26,2,50,3,
00:02:47,697,38,2,38,2,32,4,26,0,26,8,33,3,27,9,31,1,44,5,25,8,30,3,24,6,52,6,26,1,52,6,
00:02:47,709,38,2,38,2,32,5,26,0,27,1,33,9,27,5,31,0,46,2,26,1,30,6,25,0,54,6,26,1,54,6,
00:02:47,722,37,9,37,9,32,5,26,0,26,9,33,1,27,9,31,3,47,6,25,8,30,3,24,4,56,6,26,4,56,6,
00:02:47,734,38,0,38,0,32,6,26,0,26,8,33,6,27,9,31,2,49,0,26,4,30,4,24,6,58,6,26,2,58,6,
00:02:47,747,38,1,38,1,32,6,26,1,26,9,33,6,27,9,31,1,50,7,26,2,30,3,24,5,60,8,26,2,60,8,
00:02:47,759,38,2,38,2,32,5,26,1,26,9,33,5,27,8,31,0,52,3,25,9,30,2,24,4,63,0,26,1,63,0,
00:02:47,772,38,0,38,0,32,4,26,1,26,6,33,7,27,6,30,7,53,4,25,8,30,3,24,3,64,6,26,2,64,6,
00:02:47,784,38,1,38,1,32,5,26,1,27,1,33,5,27,2,30,9,54,9,26,0,30,1,24,6,66,4,26,0,66,4,
00:02:47,797,38,0,38,0,32,7,26,1,27,2,33,5,27,7,30,8,56,6,26,4,30,6,24,8,68,2,26,2,68,2,
00:02:47,809,38,0,38,0,32,3,26,0,26,5,33,6,27,3,31,3,57,7,25,8,30,5,24,5,69,8,26,2,69,8,
00:02:47,822,37,9,37,9,32,5,26,1,27,2,33,3,27,8,31,2,58,7,25,9,30,2,24,4,71,4,26,2,71,4,
00:02:47,834,37,9,37,9,32,7,26,1,26,9,33,5,27,4,31,1,60,2,25,2,30,6,24,8,73,2,26,2,73,2,
00:02:47,847,37,9,37,9,32,7,26,1,26,9,33,5,27,9,31,4,61,6,26,4,30,0,24,6,74,7,26,1,74,7,
00:02:47,859,37,9,37,9,32,7,26,1,26,9,33,5,27,9,31,4,61,6,26,4,30,0,24,6,74,7,26,1,74,7,
00:02:47,872,37,9,37,9,32,6,26,2,27,0,33,8,28,1,31,0,64,1,25,8,30,3,24,9,78,0,26,2,78,0,
00:02:47,884,37,9,37,9,32,5,26,1,26,8,33,4,28,1,31,0,65,1,25,9,30,0,24,4,79,8,26,2,79,8,
00:02:47,897,38,0,38,0,32,6,26,1,26,8,33,8,27,5,31,1,66,1,26,3,30,5,24,3,81,3,26,0,81,3,
00:02:47,909,37,9,37,9,32,7,26,1,26,9,33,5,27,8,30,9,67,5,26,1,30,5,24,6,82,8,26,1,82,8,
00:02:47,922,37,8,37,8,32,7,26,1,26,8,33,5,28,0,30,6,69,0,26,4,30,3,24,9,84,3,26,1,84,3,
00:02:47,934,37,9,37,9,32,6,26,2,27,1,33,4,28,0,30,9,70,1,26,3,30,4,24,9,85,8,26,3,85,8,
00:02:47,947,38,0,38,0,32,5,26,2,27,3,33,3,28,0,31,1,71,2,26,1,30,4,24,8,87,3,26,4,87,3,
00:02:47,959,38,0,38,0,32,5,26,2,27,3,33,3,28,0,31,1,71,2,26,1,30,4,24,8,87,3,26,4,87,3,
00:02:47,971,37,7,37,7,32,7,26,2,26,6,33,7,27,4,31,5,73,2,25,8,30,3,24,5,90,5,26,2,90,5,
00:02:47,984,38,1,38,1,32,6,26,2,27,1,33,7,27,9,31,1,74,4,26,1,30,2,24,8,92,2,26,3,92,2,
00:02:47,996,38,0,38,0,32,7,26,1,26,6,33,5,27,6,31,4,75,3,26,4,30,3,24,8,93,6,26,4,93,6,
00:02:48,009,37,7,37,7,32,5,26,2,27,4,33,5,27,8,30,9,76,2,26,2,30,3,24,6,94,9,26,1,94,9,
00:02:48,021,38,0,38,0,32,5,26,2,27,1,33,9,27,8,31,5,77,5,26,3,30,2,24,4,95,8,26,4,95,8,
00:02:48,034,37,9,37,9,32,6,26,2,27,0,33,9,27,9,31,3,78,0,26,1,30,4,24,7,97,1,26,3,97,1,
00:02:48,046,37,8,37,8,32,7,26,2,26,9,33,8,27,9,31,1,78,5,25,8,30,5,24,9,98,3,26,2,98,3,
00:02:48,059,37,5,37,5,32,6,26,2,26,9,33,6,28,0,30,8,79,0,26,1,30,6,24,6,99,3,26,1,99,3,
00:02:48,071,37,7,37,7,32,6,26,2,27,3,33,7,27,9,31,2,79,3,26,2,30,2,24,6,99,6,26,1,99,6,
00:02:48,084,37,9,37,9,32,7,26,1,27,2,33,3,27,6,31,1,79,6,26,1,30,6,24,4,100,0,26,1,100,0,
00:02:48,096,37,8,37,8,32,9,26,1,26,9,33,0,27,7,31,2,79,6,25,9,30,3,24,5,100,7,26,1,100,7,
00:02:48,109,37,9,37,9,32,7,26,2,27,6,33,5,27,6,31,6,79,9,25,6,30,1,24,8,100,7,26,3,100,7,
00:02:48,121,37,9,37,9,32,7,26,1,27,0,33,5,27,9,31,0,79,5,26,1,30,3,24,6,100,7,26,1,100,7,
00:02:48,134,37,9,37,9,32,5,26,1,27,7,33,8,28,0,31,1,79,9,25,9,30,3,24,7,101,0,26,3,101,0,
00:02:48,146,37,9,37,9,32,5,26,1,27,7,33,8,28,0,31,1,79,9,25,9,30,3,24,7,101,0,26,3,101,0,
00:02:48,159,37,9,37,9,32,5,26,2,27,1,33,7,27,3,31,5,79,4,26,0,30,6,24,9,100,8,26,1,100,8,
00:02:48,171,37,6,37,6,32,7,26,2,27,0,33,5,27,9,31,4,79,0,26,3,30,3,24,8,100,8,26,1,100,8,
00:02:48,184,37,7,37,7,32,5,26,1,26,9,33,4,27,3,31,1,78,8,25,6,29,9,24,4,100,3,26,1,100,3,
00:02:48,196,37,7,37,7,32,7,26,2,27,1,33,6,27,4,31,2,78,9,26,4,30,5,24,6,100,5,26,1,100,5,
00:02:48,209,37,5,37,5,32,5,26,1,27,2,33,3,27,7,31,1,78,4,26,0,30,1,24,6,99,7,26,2,99,7,
00:02:48,221,37,4,37,4,32,6,26,1,27,1,33,5,27,7,31,0,78,2,26,0,30,1,24,6,99,7,26,2,99,7,
00:02:48,234,37,2,37,2,32,7,26,1,26,9,33,6,27,7,30,8,77,9,25,9,30,1,24,6,99,7,26,1,99,7,
00:02:48,246,37,2,37,2,32,7,26,1,26,9,33,6,27,7,30,8,77,9,25,9,30,1,24,6,99,7,26,1,99,7,
00:02:48,259,37,7,37,7,32,5,26,1,26,9,33,5,27,6,30,7,77,5,26,1,29,7,24,6,99,2,26,2,99,2,
00:02:48,271,37,3,37,3,32,7,26,1,27,0,33,9,28,1,31,5,77,1,26,0,30,2,24,8,98,6,26,4,98,6,
00:02:48,284,37,6,37,6,32,5,26,1,27,6,33,5,27,9,31,4,76,8,26,1,30,2,24,6,98,4,26,1,98,4,
00:02:48,296,37,4,37,4,32,7,26,2,26,9,33,4,27,8,31,0,76,6,25,9,30,2,24,7,98,2,26,4,98,2,
00:02:48,308,37,4,37,4,32,5,26,2,27,3,33,0,27,4,30,8,76,4,26,1,30,0,24,3,97,5,26,3,97,5,
00:02:48,321,37,5,37,5,32,6,26,2,27,2,33,5,27,6,31,0,75,9,26,2,30,2,24,3,97,2,26,2,97,2,
00:02:48,333,37,5,37,5,32,7,26,2,27,1,33,9,27,8,31,2,75,4,26,2,30,3,24,2,96,9,26,1,96,9,
00:02:48,346,37,5,37,5,32,6,26,1,27,3,33,5,27,9,31,1,75,0,26,1,30,2,24,6,96,8,26,2,96,8,
00:02:48,358,37,5,37,5,32,4,26,2,27,1,33,2,27,6,31,1,74,7,26,3,30,3,24,0,96,1,26,1,96,1,
00:02:48,371,37,4,37,4,32,4,26,1,27,1,33,3,27,6,31,1,74,5,26,1,30,0,24,4,96,0,25,9,96,0,
00:02:48,383,37,3,37,3,32,7,26,2,27,4,33,3,27,6,31,2,74,3,26,1,30,3,24,8,95,6,26,1,95,6,
00:02:48,396,36,9,36,9,32,4,26,1,26,9,32,7,27,4,30,9,73,7,26,0,30,1,24,3,95,1,26,1,95,1,
00:02:48,408,37,6,37,6,32,4,26,1,27,1,33,4,27,9,30,7,73,6,26,1,30,0,24,5,94,7,26,1,94,7,
00:02:48,421,37,4,37,4,32,6,26,0,26,7,33,5,27,8,30,9,73,2,26,1,30,1,24,6,94,3,26,0,94,3,
00:02:48,433,37,4,37,4,32,6,26,0,26,7,33,5,27,8,30,9,73,2,26,1,30,1,24,6,94,3,26,0,94,3,
00:02:48,446,37,4,37,4,32,5,26,1,27,3,33,3,28,0,31,6,72,6,26,4,30,2,24,6,93,4,26,2,93,4,
00:02:48,458,37,8,37,8,32,5,26,1,27,0,33,3,27,6,30,7,72,0,26,4,30,2,24,5,93,2,26,2,93,2,
00:02:48,471,37,0,37,0,32,5,26,2,27,1,33,6,27,9,30,8,71,9,25,8,29,9,24,7,92,7,26,1,92,7,
00:02:48,483,37,0,37,0,32,5,26,1,27,3,33,1,27,6,30,3,71,4,26,0,30,1,24,8,92,1,26,3,92,1,
00:02:48,496,37,0,37,0,32,6,26,3,27,2,33,6,27,6,30,6,71,4,26,2,30,6,25,0,91,9,26,3,91,9,
00:02:48,508,37,1,37,1,32,7,26,3,27,4,33,4,28,0,30,9,71,1,26,2,30,6,24,9,91,6,26,5,91,6,
00:02:48,521,37,2,37,2,32,7,26,3,27,5,33,2,28,3,31,2,70,8,26,2,30,5,24,7,91,2,26,6,91,2,
00:02:48,533,37,2,37,2,32,7,26,3,27,5,33,2,28,3,31,2,70,8,26,2,30,5,24,7,91,2,26,6,91,2,
00:02:48,546,37,2,37,2,32,9,26,5,27,4,33,3,28,3,31,7,70,1,26,2,30,3,25,0,90,5,26,4,90,5,
00:02:48,558,37,2,37,2,32,9,26,5,27,4,33,8,28,7,31,2,70,2,26,4,30,2,25,1,89,9,26,6,89,9,
00:02:48,571,37,5,37,5,32,9,26,5,27,1,33,4,28,1,31,3,69,4,26,6,30,3,25,1,89,5,26,6,89,5,
00:02:48,583,37,2,37,2,32,9,26,5,27,5,33,1,27,9,30,9,69,4,26,3,30,2,25,1,89,2,26,6,89,2,
00:02:48,596,37,2,37,2,32,9,26,5,27,8,33,7,28,1,31,5,69,2,26,5,30,6,25,1,88,7,26,5,88,7,
00:02:48,608,37,4,37,4,32,9,26,6,27,9,33,7,28,1,31,4,69,0,26,4,30,5,25,1,88,3,26,6,88,3,
00:02:48,621,37,5,37,5,32,9,26,6,27,9,33,7,28,1,31,2,68,8,26,3,30,4,25,1,87,8,26,6,87,8,
00:02:48,633,37,5,37,5,32,9,26,6,27,9,33,7,28,1,31,2,68,8,26,3,30,4,25,1,87,8,26,6,87,8,
00:02:48,645,37,1,37,1,33,0,26,6,27,4,33,3,28,2,30,8,68,2,26,4,30,4,24,8,87,3,26,6,87,3,
00:02:48,658,37,1,37,1,32,9,26,5,27,4,33,7,27,6,31,2,67,6,26,4,30,5,25,1,87,0,26,5,87,0,
00:02:48,670,37,7,37,7,32,9,26,7,27,5,33,2,28,0,31,3,67,6,26,1,30,4,25,2,86,6,26,6,86,6,
00:02:48,683,37,3,37,3,32,9,26,6,27,8,33,4,28,4,31,1,67,6,26,4,30,5,25,1,86,1,26,7,86,1,
00:02:48,695,37,5,37,5,33,1,26,6,27,1,33,4,28,3,31,5,67,2,26,5,30,2,25,4,85,3,26,7,85,3,
00:02:48,708,37,3,37,3,33,1,26,7,27,5,33,1,28,3,31,4,66,5,26,8,30,6,25,1,85,4,26,6,85,4,
00:02:48,720,37,3,37,3,33,1,26,7,27,5,33,1,28,3,31,4,66,5,26,8,30,6,25,1,85,4,26,6,85,4,
00:02:48,733,37,1,37,1,33,0,26,6,27,6,33,6,28,0,31,1,66,2,26,6,30,1,24,8,84,5,26,7,84,5,
00:02:48,745,36,9,36,9,32,8,26,5,27,6,33,7,28,2,31,5,65,9,26,4,30,0,25,0,84,0,26,6,84,0,
00:02:48,758,37,0,37,0,33,0,26,5,27,3,33,3,28,6,31,4,65,8,26,4,30,3,24,8,83,7,26,4,83,7,
00:02:48,770,37,0,37,0,33,0,26,4,27,9,33,6,28,3,30,6,65,7,26,6,30,4,25,1,83,3,26,5,83,3,
00:02:48,783,36,9,36,9,32,6,26,4,27,4,33,5,28,3,31,0,65,4,26,0,30,3,24,8,82,8,26,3,82,8,
00:02:48,795,36,8,36,8,32,8,26,5,27,6,33,3,28,3,31,2,65,0,26,1,30,2,25,0,82,4,26,5,82,4,
00:02:48,808,37,0,37,0,32,7,26,4,27,2,33,3,28,1,31,2,65,2,26,1,30,3,25,0,82,2,26,5,82,2,
00:02:48,820,37,0,37,0,32,7,26,4,27,2,33,3,28,1,31,2,65,2,26,1,30,3,25,0,82,2,26,5,82,2,
00:02:48,833,36,6,36,6,32,9,26,5,27,4,33,1,28,1,31,2,64,3,25,8,30,2,25,0,81,4,26,6,81,4,
00:02:48,845,36,8,36,8,32,9,26,4,27,9,33,1,27,9,31,1,64,1,26,5,30,3,25,0,81,4,26,6,81,4,
00:02:48,858,37,0,37,0,32,7,26,5,27,4,33,5,27,9,31,3,63,8,26,2,30,3,25,1,81,2,26,5,81,2,
00:02:48,870,37,1,37,1,32,7,26,4,27,6,33,6,28,1,30,8,63,4,26,5,30,3,24,8,80,6,26,4,80,6,
00:02:48,883,36,8,36,8,32,8,26,4,27,1,33,1,27,4,30,9,63,2,26,4,30,2,24,8,80,2,26,4,80,2,
00:02:48,895,36,8,36,8,32,8,26,4,27,3,33,2,27,7,31,1,63,0,26,2,30,3,24,9,80,0,26,4,80,0,
00:02:48,908,36,7,36,7,32,7,26,4,27,4,33,3,27,9,31,2,62,7,25,9,30,3,25,0,79,8,26,3,79,8,
00:02:48,920,36,7,36,7,32,7,26,4,27,4,33,3,27,9,31,2,62,7,25,9,30,3,25,0,79,8,26,3,79,8,
00:02:48,933,36,9,36,9,32,6,26,4,27,4,33,1,28,6,31,2,62,6,26,0,30,0,24,9,78,8,26,4,78,8,
00:02:48,945,36,8,36,8,32,7,26,4,27,0,33,7,27,9,31,2,62,4,26,1,30,1,24,7,78,4,26,3,78,4,
00:02:48,958,36,8,36,8,33,1,26,4,27,6,33,5,27,7,30,8,62,1,26,4,30,3,24,9,78,2,26,4,78,2,
00:02:48,970,36,7,36,7,32,8,26,4,27,3,33,3,27,6,30,9,62,0,26,3,30,4,25,1,77,8,26,3,77,8,
00:02:48,982,36,7,36,7,32,9,26,4,28,0,33,4,28,1,31,0,61,4,26,0,30,3,24,8,77,3,26,3,77,3,
00:02:48,995,36,7,36,7,32,9,26,5,27,5,33,3,28,3,31,1,61,5,26,2,29,9,24,9,77,1,26,4,77,1,
00:02:49,007,36,6,36,6,32,8,26,5,26,9,33,2,28,4,31,1,61,6,26,4,29,5,25,0,76,9,26,4,76,9,
00:02:49,020,36,6,36,6,32,9,26,4,27,8,32,9,28,3,30,9,61,2,26,5,30,0,24,8,76,2,26,4,76,2,
00:02:49,032,36,7,36,7,32,7,26,4,27,5,32,8,28,2,31,0,60,8,26,0,30,1,24,7,76,1,26,5,76,1,
00:02:49,045,36,6,36,6,32,7,26,4,27,4,32,9,27,9,31,0,60,8,26,2,30,0,24,7,75,8,26,4,75,8,
00:02:49,057,36,7,36,7,32,7,26,4,27,4,33,3,28,1,31,2,60,4,26,4,29,7,24,8,75,3,26,4,75,3,
00:02:49,070,36,6,36,6,32,9,26,4,27,6,33,1,28,1,31,2,60,5,26,4,30,3,24,6,75,1,26,5,75,1,
00:02:49,082,36,3,36,3,32,7,26,3,26,6,33,2,28,1,31,0,60,2,26,0,30,2,25,1,75,3,26,2,75,3,
00:02:49,095,36,6,36,6,32,7,26,3,27,1,33,5,28,0,30,7,60,0,26,1,30,3,24,5,74,7,26,4,74,7,
00:02:49,107,36,6,36,6,32,7,26,3,27,1,33,5,28,0,30,7,60,0,26,1,30,3,24,5,74,7,26,4,74,7,
00:02:49,120,36,5,36,5,32,9,26,5,27,8,33,2,28,1,31,3,60,0,26,1,30,2,25,1,74,4,26,6,74,4,
00:02:49,132,36,6,36,6,32,9,26,5,27,1,32,9,27,9,31,1,59,7,25,9,30,3,24,8,73,5,26,4,73,5,
00:02:49,145,36,6,36,6,33,0,26,4,27,2,32,9,27,9,30,8,59,5,26,5,30,2,25,4,73,2,26,5,73,2,
00:02:49,157,36,6,36,6,32,8,26,5,27,6,33,3,27,9,31,0,59,3,26,4,30,2,25,1,73,3,26,5,73,3,
00:02:49,170,36,4,36,4,32,8,26,4,27,4,33,1,28,3,31,1,59,0,26,2,30,2,25,1,73,1,26,4,73,1,
00:02:49,182,36,4,36,4,32,8,26,4,27,5,33,1,28,2,30,8,58,8,26,1,30,1,24,9,72,6,26,5,72,6,
00:02:49,195,36,3,36,3,32,7,26,4,27,5,33,1,28,0,30,4,58,5,26,0,29,9,24,6,72,0,26,5,72,0,
00:02:49,207,36,3,36,3,32,7,26,4,27,5,33,1,28,0,30,4,58,5,26,0,29,9,24,6,72,0,26,5,72,0,
00:02:49,220,36,4,36,4,32,8,26,3,27,3,32,9,28,1,31,0,58,1,26,0,29,9,24,7,71,7,26,3,71,7,
00:02:49,232,36,3,36,3,32,9,26,3,27,2,33,2,27,8,31,0,57,8,26,6,30,2,25,1,71,6,26,3,71,6,
00:02:49,245,36,6,36,6,32,7,26,3,27,4,32,6,27,6,30,8,58,0,26,3,29,9,24,3,71,4,26,4,71,4,
00:02:49,257,36,4,36,4,32,7,26,3,27,2,33,1,27,6,30,8,58,0,25,8,30,0,24,6,70,9,26,4,70,9,
00:02:49,270,36,2,36,2,32,6,26,3,27,9,33,5,27,5,30,9,57,4,26,5,30,3,24,5,70,4,26,3,70,4,
00:02:49,282,36,4,36,4,32,7,26,4,27,6,33,2,27,7,31,1,57,3,26,3,30,1,24,6,70,2,26,3,70,2,
00:02:49,294,36,6,36,6,32,7,26,4,27,3,32,9,27,8,31,2,57,1,26,0,29,9,24,6,69,9,26,3,69,9,
00:02:49,307,36,3,36,3,32,9,26,4,27,8,32,7,28,1,30,8,57,1,25,7,30,0,24,8,69,9,26,4,69,9,
00:02:49,319,36,5,36,5,32,7,26,5,27,9,32,9,28,1,30,9,57,3,26,4,30,3,24,8,69,6,26,5,69,6,
00:02:49,332,36,4,36,4,32,7,26,4,27,4,33,0,28,1,30,8,56,7,26,0,30,2,25,0,69,4,26,3,69,4,
00:02:49,344,36,3,36,3,32,7,26,4,27,9,32,9,27,9,30,7,56,7,25,9,29,9,24,5,69,2,26,6,69,2,
00:02:49,357,36,2,36,2,32,7,26,4,27,4,32,9,28,1,31,1,56,6,26,1,30,0,24,8,69,0,26,5,69,0,
00:02:49,369,36,4,36,4,32,7,26,5,27,8,32,7,28,1,30,8,56,3,26,6,30,2,24,8,68,8,26,5,68,8,
00:02:49,382,36,2,36,2,32,9,26,4,27,4,33,6,28,2,30,7,56,4,26,6,29,9,25,0,68,4,26,5,68,4,
00:02:49,394,36,2,36,2,32,9,26,4,27,4,33,6,28,2,30,7,56,4,26,6,29,9,25,0,68,4,26,5,68,4,
00:02:49,407,36,5,36,5,32,9,26,5,27,0,32,9,27,8,31,0,56,0,26,3,29,9,24,8,68,1,26,5,68,1,
00:02:49,419,36,3,36,3,32,9,26,4,27,6,32,6,27,9,30,8,56,0,26,4,30,0,24,8,67,8,26,6,67,8,
00:02:49,432,36,3,36,3,32,8,26,5,27,4,33,2,27,9,30,8,55,7,26,4,30,3,25,1,67,4,26,6,67,4,
00:02:49,444,36,2,36,2,32,8,26,4,27,4,32,9,28,1,30,6,55,4,26,4,29,9,25,1,67,4,26,4,67,4,
00:02:49,457,36,0,36,0,32,7,26,4,27,4,32,7,27,6,31,1,55,4,26,2,30,2,25,1,67,1,26,4,67,1,
00:02:49,469,36,2,36,2,32,8,26,4,27,3,32,9,27,6,31,0,55,1,26,5,30,3,25,1,67,0,26,4,67,0,
00:02:49,482,36,3,36,3,32,8,26,4,27,1,33,0,27,6,30,8,54,7,26,7,30,3,25,1,66,8,26,4,66,8,
00:02:49,494,36,3,36,3,32,8,26,4,27,1,33,0,27,6,30,8,54,7,26,7,30,3,25,1,66,8,26,4,66,8,
00:02:49,507,36,2,36,2,32,9,26,4,27,7,32,9,28,1,31,0,55,0,26,4,30,2,24,8,66,2,26,6,66,2,
00:02:49,519,36,6,36,6,32,9,26,5,27,1,32,8,27,9,30,8,54,7,26,4,30,2,25,1,65,8,26,6,65,8,
00:02:49,532,36,1,36,1,32,8,26,5,27,1,32,7,28,1,30,9,54,6,25,9,30,2,24,9,65,8,26,4,65,8,
00:02:49,544,36,2,36,2,32,7,26,5,27,0,32,9,28,1,30,8,54,3,25,9,30,2,24,9,65,6,26,4,65,6,
00:02:49,557,36,0,36,0,32,8,26,5,27,6,33,3,28,1,30,6,54,1,26,1,30,1,24,9,64,9,26,5,64,9,
00:02:49,569,36,0,36,0,32,8,26,5,27,5,33,1,28,1,30,9,54,2,26,1,30,0,24,9,64,8,26,6,64,8,
00:02:49,582,36,0,36,0,32,8,26,5,27,3,32,8,28,1,31,2,54,2,26,1,29,9,24,8,64,6,26,6,64,6,
00:02:49,594,36,0,36,0,32,8,26,5,27,2,32,6,28,1,30,9,53,8,26,4,30,2,25,1,64,4,26,6,64,4,
00:02:49,607,36,1,36,1,32,9,26,5,27,5,32,7,27,9,30,6,53,9,26,0,30,1,24,8,64,4,26,6,64,4,
00:02:49,619,36,4,36,4,32,9,26,4,27,1,32,8,27,5,31,2,53,6,25,7,29,9,25,0,64,5,26,3,64,5,
00:02:49,631,36,2,36,2,32,7,26,4,27,1,32,7,27,9,30,9,53,6,26,3,30,0,24,8,63,8,26,6,63,8,
00:02:49,644,35,9,35,9,32,7,26,4,27,1,32,8,28,0,30,6,53,4,26,3,30,2,24,8,63,6,26,5,63,6,
00:02:49,656,36,3,36,3,32,7,26,4,27,4,32,3,28,0,30,7,53,1,26,4,29,9,25,0,63,5,26,4,63,5,
00:02:49,669,35,9,35,9,32,6,26,5,27,3,32,9,28,2,30,9,53,5,25,8,29,6,25,1,63,7,26,4,63,7,
00:02:49,681,35,9,35,9,32,6,26,5,27,3,32,9,28,2,30,9,53,5,25,8,29,6,25,1,63,7,26,4,63,7,
00:02:49,694,35,9,35,9,32,5,26,4,27,6,33,0,28,1,30,4,53,1,26,5,30,0,24,8,63,0,26,4,63,0,
00:02:49,706,36,2,36,2,32,7,26,4,27,1,32,9,27,6,30,6,52,8,25,9,29,8,25,0,62,6,26,4,62,6,
00:02:49,719,35,9,35,9,32,7,26,4,27,6,33,0,28,1,30,4,52,7,26,4,30,2,25,0,62,4,26,4,62,4,
00:02:49,731,36,3,36,3,32,8,26,4,27,6,32,9,27,5,30,6,52,4,26,0,29,9,24,7,62,7,26,5,62,7,
00:02:49,744,36,0,36,0,32,8,26,4,27,1,32,7,28,3,30,4,52,4,26,4,29,8,25,1,62,2,26,4,62,2,
00:02:49,756,36,0,36,0,32,8,26,5,27,4,32,7,27,7,30,7,52,4,26,1,30,4,25,0,61,9,26,4,61,9,
00:02:49,769,36,0,36,0,32,7,26,5,27,6,32,8,28,0,30,9,52,0,26,4,29,9,25,1,61,7,26,5,61,7,
00:02:49,781,36,0,36,0,32,7,26,5,27,6,32,8,28,0,30,9,52,0,26,4,29,9,25,1,61,7,26,5,61,7,
00:02:49,794,36,0,36,0,32,8,26,5,27,8,32,9,28,3,30,6,52,1,25,6,30,1,24,8,61,4,26,6,61,4,
00:02:49,806,36,3,36,3,32,9,26,5,27,3,32,7,27,9,30,6,52,1,26,4,29,9,25,2,61,3,26,5,61,3,
00:02:49,819,36,0,36,0,32,9,26,5,27,5,33,0,28,3,30,3,51,9,26,2,29,9,25,1,61,3,26,4,61,3,
00:02:49,831,36,2,36,2,32,9,26,5,27,6,32,9,28,2,30,7,51,8,26,4,30,2,25,0,60,8,26,5,60,8,
00:02:49,844,35,8,35,8,32,7,26,4,27,6,32,7,28,3,30,5,51,8,26,1,29,8,24,7,60,9,26,4,60,9,
00:02:49,856,35,9,35,9,32,7,26,4,27,6,32,5,28,0,30,6,51,5,26,1,29,9,24,9,60,5,26,5,60,5,
