00:04:24,107,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,144,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,181,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,218,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,255,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,292,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,329,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,366,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,403,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,440,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,477,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,514,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,551,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,588,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,625,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,662,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,699,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,736,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,773,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,810,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,847,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,884,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,921,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,958,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:24,995,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,032,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,069,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,106,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,143,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,180,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,217,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,254,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,292,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,329,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,366,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,403,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,440,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,477,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,514,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,551,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,588,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,625,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,662,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,699,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,736,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,773,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,810,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,847,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,884,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,921,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,958,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:25,995,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,032,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,069,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,106,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,143,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,180,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,217,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,254,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,291,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,328,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,365,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,402,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,439,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,476,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,513,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,550,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,587,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,624,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,661,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,698,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,736,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,773,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,810,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:04:26,847,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
