00:01:17,088,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,125,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,162,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,199,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,236,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,273,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,310,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,347,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,384,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,421,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,458,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,495,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,532,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,569,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,606,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,643,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,680,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,717,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,754,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,791,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,828,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,865,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,902,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,939,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:17,976,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,013,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,051,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,088,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,125,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,162,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,199,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,236,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,273,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,310,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,347,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,384,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,421,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,458,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,495,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,532,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,569,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,606,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,643,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,680,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,717,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,754,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,791,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,828,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,865,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,902,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,939,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:18,976,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,013,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,050,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,087,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,124,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,161,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,198,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,235,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,272,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,309,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,346,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,383,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,420,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,458,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,495,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,532,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,569,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,606,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,643,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,680,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,717,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,754,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,791,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:01:19,828,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
